21315,48,m,42000
21319,55,f,68000
21327,55,f,63000
21334,22,f,63000
21336,25,f,60000
21340,29,m,68000
21349,34,f,45000
21356,31,m,42000
21364,25,m,42000
21366,21,m,63000
21374,51,m,52000
21376,44,m,68000
21386,41,f,60000
21395,37,f,52000
21396,31,f,52000
21399,45,f,42000
21408,22,f,63000
21415,50,m,37500
21424,35,m,60000
21433,46,m,42000
21438,25,m,60000
21442,36,m,45000
21451,26,m,68000
21461,31,m,63000
21467,25,m,63000
21477,58,m,42000
21482,56,f,52000
21485,34,m,68000
21491,45,f,45000
21495,44,m,42000
21500,37,f,63000
21510,55,m,52000
21520,25,f,65000
21525,49,m,63000
21527,46,f,63000
21530,55,f,45000
21537,55,m,65000
21544,56,m,68000
21552,40,m,65000
21557,58,f,65000
21566,44,f,63000
21568,54,m,42000
21573,49,f,37500
21581,48,f,52000
21584,20,m,45000
21587,29,f,52000
21594,32,m,65000
21598,38,f,42000
21600,33,f,42000
21609,30,f,45000
21616,20,f,37500
21620,33,f,42000
21627,31,m,45000
21633,39,m,65000
21642,22,m,52000
21652,53,m,37500
21656,32,m,37500
21659,30,m,63000
21660,21,f,42000
21670,50,m,60000
21677,47,f,65000
21682,53,m,37500
21686,48,m,60000
21689,45,m,65000
21690,51,m,52000
21693,47,m,68000
21699,41,f,42000
21702,40,f,65000
21712,54,f,65000
21721,25,m,68000
21726,29,m,45000
21732,59,f,63000
21741,23,m,37500
21751,21,m,37500
21756,22,f,42000
21764,54,f,60000
21773,59,f,65000
21783,45,m,37500
21792,23,f,45000
21796,33,f,65000
21800,44,f,65000
21807,22,f,45000
21817,57,f,45000
21821,23,m,37500
21830,51,m,68000
21836,38,m,63000
21842,31,f,45000
21851,52,m,68000
21859,50,f,42000
21862,52,m,60000
21866,22,f,42000
21875,48,m,65000
21884,47,f,65000
21891,54,f,42000
21893,55,f,52000
21903,55,f,52000
21906,39,f,42000
21909,58,m,37500
21918,55,f,68000
21927,47,f,60000
21934,42,m,45000
21942,42,m,63000
21951,59,f,45000
21952,46,f,52000
21955,40,f,42000
21960,45,m,52000
21969,33,f,65000
21976,37,f,65000
21986,25,f,68000
21995,28,f,45000
22000,39,f,42000
22003,57,f,60000
22004,58,m,52000
22007,33,m,45000
22011,28,m,37500
22012,32,m,63000
22018,40,m,42000
22023,51,m,37500
22025,24,f,52000
22032,28,f,63000
22038,32,f,68000
22040,50,f,42000
22048,49,m,63000
22056,22,f,45000
22066,37,m,42000
22076,53,m,68000
22080,40,f,45000
22090,59,f,37500
22096,30,m,60000
22104,32,m,42000
22110,32,m,52000
22113,34,m,60000
22117,48,m,60000
22127,46,f,63000
22134,41,m,45000
22136,32,m,45000
22137,58,f,52000
22143,53,f,63000
22149,34,f,63000
22150,27,f,52000
22152,28,m,42000
22161,47,f,65000
22164,53,f,63000
22169,20,m,42000
22176,44,f,68000
22177,53,m,45000
22186,49,f,37500
22196,52,f,68000
22198,56,m,60000
22200,55,m,37500
22204,35,m,60000
22208,41,f,37500
22218,27,f,63000
22225,22,m,60000
22231,48,m,63000
22239,23,f,60000
22245,49,f,42000
22254,58,m,60000
22256,54,f,42000
22264,56,m,37500
22265,26,f,37500
22272,41,f,63000
22280,53,f,63000
22289,36,m,45000
22290,57,f,65000
22297,40,f,37500
22299,43,m,42000
22305,43,f,63000
22306,32,f,68000
22313,55,f,45000
22319,36,f,60000
22324,20,m,42000
22327,47,m,42000
22329,33,f,42000
22331,44,f,45000
22336,59,m,37500
22342,47,m,42000
22344,31,m,42000
22350,41,m,37500
22355,24,f,45000
22365,55,m,65000
22372,21,m,60000
22379,36,f,52000
22386,20,m,45000
22389,59,f,37500
22399,44,f,65000
22407,53,m,63000
22413,50,m,65000
22420,25,f,37500
22425,20,m,65000
22429,55,m,65000
22434,24,m,60000
22440,33,f,37500
22449,22,f,52000
22456,33,f,65000
22465,27,m,60000
22469,57,f,65000
22472,53,m,63000
22481,47,f,60000
22488,20,m,65000
22495,37,f,68000
22499,37,f,63000
22505,51,f,65000
22511,39,f,45000
22519,24,f,42000
22522,43,f,52000
22528,38,f,63000
22533,23,m,42000
22543,43,f,65000
22549,34,m,42000
22553,29,m,42000
22557,44,f,65000
22567,20,f,45000
22570,38,f,65000
22576,55,f,68000
22583,34,m,52000
22586,57,f,60000
22592,44,m,42000
22596,52,m,65000
22605,21,f,45000
22609,37,f,37500
22616,56,m,52000
22619,31,m,42000
22621,47,f,52000
22628,28,f,37500
22636,22,f,45000
22637,25,m,42000
22642,40,f,42000
22648,53,f,60000
22658,27,f,45000
22665,46,f,42000
22667,47,m,63000
22677,42,f,63000
22685,57,m,63000
22686,41,m,63000
22695,27,m,68000
22696,33,m,63000
22697,45,f,65000
22705,41,f,37500
22709,48,m,37500
22714,29,m,37500
22721,49,m,63000
22723,58,f,68000
22733,38,f,45000
22738,20,m,68000
22742,45,f,63000
22746,38,m,52000
22750,43,f,68000
22758,35,m,45000
22762,31,f,65000
22767,58,f,37500
22773,43,f,45000
22777,21,f,45000
22781,49,f,52000
22786,20,m,37500
22791,56,m,68000
22794,25,f,37500
22801,39,m,42000
22809,26,m,52000
22814,59,m,63000
22816,43,m,63000
22824,37,m,63000
22825,50,m,60000
22831,31,m,63000
22837,53,m,42000
22842,42,m,60000
22845,36,m,37500
22854,44,f,60000
22862,29,f,63000
22863,48,m,42000
22870,21,m,45000
22871,56,m,52000
22876,54,m,63000
22881,32,m,60000
22882,32,m,52000
22888,20,m,45000
22898,36,f,60000
22899,20,m,65000
22905,24,m,60000
22913,25,m,60000
22921,40,f,37500
22923,47,f,65000
22932,41,m,52000
22933,49,m,45000
22934,47,m,65000
22942,53,m,65000
22947,54,f,63000
22949,54,f,65000
22957,25,m,45000
22962,47,f,42000
22970,54,m,42000
22980,33,m,65000
22981,20,m,63000
22985,41,f,52000
22989,47,m,45000
22999,34,f,65000
23003,27,m,65000
23008,21,m,45000
23012,26,m,60000
23019,24,m,63000
23022,41,f,60000
23031,26,m,63000
23039,52,m,45000
23045,30,f,68000
23047,50,m,42000
23049,58,f,68000
23055,51,f,68000
23060,33,f,52000
23068,39,m,65000
23077,51,f,42000
23080,23,m,42000
23089,28,m,37500
23099,30,f,65000
23101,54,m,45000
23103,57,f,60000
23113,40,m,63000
23117,46,f,68000
23121,31,m,52000
23123,36,m,65000
23131,35,f,52000
23141,58,m,37500
23150,59,m,63000
23159,51,f,52000
23160,30,f,68000
23161,47,m,45000
23164,38,f,63000
23168,32,m,37500
23175,51,f,45000
23185,37,f,52000
23188,24,m,65000
23195,58,f,37500
23200,32,m,42000
23206,20,m,42000
23210,26,f,42000
23213,44,m,45000
23216,56,f,45000
23221,47,m,65000
23222,30,f,63000
23224,27,m,42000
23225,25,m,65000
23229,39,m,65000
23231,22,f,68000
