417690,sign-out,201202041941
158306,sign-in,201202081138
153988,sign-out,201202031551
107497,sign-in,201202030813
449687,sign-in,201202021135
183889,sign-in,201202060917
369656,sign-out,201202021320
439097,sign-out,201202071856
278234,sign-in,201202061031
420323,sign-out,201202051609
342881,sign-out,201202041425
275026,sign-out,201202031541
149934,sign-in,201202050835
213152,sign-out,201202021334
95519,sign-in,201202050739
169805,sign-in,201202110838
134102,sign-out,201202051604
11005,sign-in,201202061013
21076,sign-out,201202031710
93674,sign-out,201202032000
235202,sign-out,201202021414
370744,sign-in,201202050836
116509,sign-out,201202071927
117703,sign-out,201202032110
512344,sign-out,201202061824
251264,sign-out,201202061924
355341,sign-in,201202071130
232652,sign-out,201202041712
139867,sign-out,201202022124
118757,sign-in,201202021127
262239,sign-out,201202021814
427177,sign-in,201202111005
117750,sign-out,201202091116
463904,sign-out,201202041449
489675,sign-in,201202090747
122884,sign-in,201202061113
277464,sign-out,201202071232
94357,sign-in,201202010931
120421,sign-out,201202011240
53809,sign-out,201202071928
262197,sign-out,201202011504
176379,sign-in,201202030703
272572,sign-out,201202031710
441157,sign-in,201202120830
287575,sign-out,201202111726
223188,sign-out,201202011807
419550,sign-out,201202111807
136188,sign-in,201202040801
383687,sign-in,201202010905
215654,sign-in,201202010935
451862,sign-out,201202021920
253008,sign-in,201202011108
508027,sign-out,201202021603
97228,sign-in,201202070943
140466,sign-out,201202071819
314809,sign-out,201202122002
24151,sign-out,201202011207
324690,sign-out,201202011446
375996,sign-out,201202011832
518097,sign-out,201202012133
52423,sign-in,201202081007
357679,sign-out,201202021525
119846,sign-in,201202030824
397399,sign-out,201202041407
264827,sign-out,201202081150
425119,sign-out,201202012052
329646,sign-in,201202030824
110531,sign-in,201202070707
356984,sign-in,201202020938
63750,sign-out,201202061538
223468,sign-in,201202061013
22269,sign-in,201202050816
187137,sign-out,201202072006
232592,sign-out,201202061927
33437,sign-out,201202052038
363198,sign-in,201202030809
489431,sign-in,201202101121
494234,sign-in,201202041143
12228,sign-in,201202070938
264302,sign-out,201202011531
373092,sign-out,201202031642
28133,sign-out,201202081654
159656,sign-out,201202011628
284632,sign-in,201202080734
417138,sign-out,201202071920
111901,sign-out,201202021711
359166,sign-in,201202011000
184307,sign-in,201202051024
80201,sign-out,201202081914
295161,sign-out,201202031518
136903,sign-out,201202051923
279150,sign-in,201202040958
467631,sign-in,201202011116
142432,sign-out,201202051925
431999,sign-in,201202031100
79975,sign-in,201202021129
328016,sign-in,201202021033
13750,sign-in,201202020835
408261,sign-in,201202091129
56112,sign-out,201202061700
126556,sign-in,201202011145
253743,sign-out,201202031736
332810,sign-in,201202041013
475696,sign-in,201202050831
217518,sign-out,201202031724
399067,sign-in,201202061028
309118,sign-in,201202041052
39596,sign-in,201202091052
298251,sign-in,201202020815
399839,sign-out,201202071229
141410,sign-out,201202091506
223891,sign-out,201202021118
401847,sign-in,201202030924
332223,sign-out,201202111712
243680,sign-out,201202042023
261777,sign-out,201202101333
236469,sign-out,201202041704
330033,sign-in,201202071111
296183,sign-in,201202041125
130702,sign-out,201202061600
482112,sign-in,201202070849
126899,sign-in,201202041051
185706,sign-in,201202101129
343395,sign-in,201202010715
237443,sign-out,201202091404
81404,sign-in,201202081015
302170,sign-in,201202051106
12768,sign-in,201202021042
413491,sign-out,201202031620
59196,sign-out,201202031505
385687,sign-in,201202100700
33205,sign-out,201202041630
237264,sign-in,201202010704
353538,sign-out,201202031637
452194,sign-in,201202100710
416757,sign-in,201202061016
32964,sign-out,201202021650
323346,sign-in,201202030921
201343,sign-in,201202060947
363283,sign-in,201202021029
59706,sign-in,201202040823
326023,sign-out,201202091639
130089,sign-out,201202031621
320568,sign-out,201202031442
233394,sign-in,201202011139
389608,sign-out,201202031708
430114,sign-in,201202071111
151938,sign-out,201202031835
408436,sign-in,201202110730
40764,sign-out,201202011653
292484,sign-out,201202041251
190462,sign-out,201202081221
272797,sign-out,201202061448
88082,sign-in,201202060701
20366,sign-out,201202041225
394085,sign-in,201202080823
196191,sign-in,201202061017
255104,sign-in,201202020805
271987,sign-out,201202031445
473274,sign-in,201202071022
471573,sign-in,201202020941
463175,sign-out,201202021511
115686,sign-in,201202010907
363702,sign-in,201202100854
183050,sign-out,201202061833
121746,sign-out,201202051330
152163,sign-in,201202061000
96458,sign-out,201202102130
421461,sign-out,201202021544
221910,sign-in,201202061112
465636,sign-out,201202101629
472789,sign-in,201202080753
517259,sign-in,201202020712
284799,sign-in,201202060738
149587,sign-in,201202070735
359756,sign-in,201202041102
267415,sign-out,201202011535
223188,sign-in,201202100919
398241,sign-out,201202101735
114644,sign-out,201202011850
313854,sign-in,201202021145
299691,sign-out,201202061930
393316,sign-in,201202010811
383340,sign-in,201202091050
150922,sign-in,201202020917
504597,sign-out,201202011332
256585,sign-in,201202061102
16337,sign-in,201202110912
59845,sign-out,201202081631
95018,sign-in,201202061120
516310,sign-in,201202030714
479444,sign-in,201202061001
166602,sign-out,201202112139
58179,sign-out,201202031510
476568,sign-out,201202031634
294303,sign-in,201202030734
280396,sign-in,201202030724
77515,sign-out,201202081533
10392,sign-in,201202061120
276433,sign-in,201202101153
91054,sign-out,201202051345
248544,sign-out,201202031744
71950,sign-out,201202041746
381243,sign-out,201202101637
384198,sign-out,201202101813
199522,sign-in,201202050921
405326,sign-out,201202061855
142001,sign-in,201202041112
220234,sign-in,201202040919
48711,sign-out,201202021707
504947,sign-in,201202101038
224599,sign-out,201202011513
380899,sign-in,201202040820
404153,sign-out,201202021322
343664,sign-out,201202011312
308730,sign-in,201202031002
253008,sign-in,201202020705
431354,sign-in,201202020729
283941,sign-in,201202050901
343959,sign-in,201202040916
472934,sign-out,201202021716
411552,sign-out,201202011527
205192,sign-in,201202111119
251425,sign-in,201202031018
73608,sign-out,201202031324
86359,sign-in,201202011102
402824,sign-in,201202021121
87133,sign-out,201202081434
97228,sign-out,201202101555
498080,sign-in,201202051022
162499,sign-in,201202021125
466648,sign-out,201202071930
462267,sign-out,201202031809
44503,sign-out,201202022025
435680,sign-in,201202091125
146809,sign-in,201202061004
53801,sign-in,201202010831
153081,sign-out,201202031314
435273,sign-out,201202011615
360472,sign-out,201202101604
293269,sign-out,201202011950
74115,sign-in,201202061157
38440,sign-out,201202011755
399718,sign-out,201202031656
506304,sign-out,201202031959
28997,sign-out,201202031545
319942,sign-out,201202051357
112391,sign-out,201202081453
256723,sign-out,201202081822
64293,sign-in,201202010825
415074,sign-out,201202031648
313385,sign-in,201202020835
90127,sign-out,201202071704
140227,sign-in,201202010712
182387,sign-out,201202061810
204724,sign-out,201202071715
291180,sign-in,201202110739
403340,sign-in,201202010929
344857,sign-in,201202031022
155760,sign-out,201202021255
40764,sign-in,201202011101
184551,sign-in,201202050945
195038,sign-out,201202021918
142939,sign-in,201202020825
175145,sign-in,201202061011
143302,sign-out,201202011426
333816,sign-out,201202081816
26550,sign-out,201202012025
447199,sign-out,201202031656
398592,sign-in,201202061044
293511,sign-in,201202041115
15632,sign-in,201202011123
294548,sign-out,201202061738
266942,sign-out,201202071648
66335,sign-in,201202060911
285968,sign-out,201202061502
281513,sign-out,201202041610
120858,sign-in,201202041118
50885,sign-out,201202072044
433519,sign-in,201202010739
193346,sign-in,201202080823
498257,sign-out,201202042206
320134,sign-in,201202070705
438952,sign-in,201202020715
51030,sign-in,201202050711
416991,sign-in,201202080918
354707,sign-in,201202040857
161021,sign-out,201202072034
467816,sign-in,201202030726
151972,sign-in,201202090947
455897,sign-in,201202041014
63958,sign-in,201202041100
420037,sign-in,201202051011
517987,sign-in,201202100924
37515,sign-in,201202071008
451120,sign-out,201202061516
215970,sign-in,201202080935
10449,sign-in,201202031120
157808,sign-in,201202061119
418618,sign-in,201202020850
115304,sign-out,201202051431
325697,sign-out,201202031822
504033,sign-out,201202021518
459864,sign-out,201202041608
423593,sign-out,201202051715
313142,sign-in,201202030744
426127,sign-out,201202091322
380212,sign-out,201202111916
402845,sign-in,201202020848
444804,sign-out,201202031846
269483,sign-out,201202021756
51974,sign-out,201202022034
513509,sign-in,201202040721
446435,sign-in,201202091118
213252,sign-out,201202021602
46061,sign-out,201202061613
387183,sign-in,201202021042
208178,sign-out,201202031904
358814,sign-in,201202040708
481167,sign-in,201202090955
399160,sign-in,201202121033
412857,sign-out,201202051531
474029,sign-in,201202090716
431541,sign-in,201202110733
367372,sign-out,201202041427
223891,sign-in,201202071154
136375,sign-in,201202011101
167485,sign-in,201202040735
398324,sign-in,201202051142
77843,sign-in,201202030717
128775,sign-out,201202012008
193111,sign-out,201202011827
278056,sign-in,201202020904
30544,sign-out,201202061433
190551,sign-in,201202010932
180231,sign-out,201202021315
276093,sign-out,201202011700
77258,sign-out,201202071518
491683,sign-in,201202010726
117240,sign-out,201202041413
366225,sign-out,201202042055
348479,sign-in,201202110952
441409,sign-in,201202090704
272797,sign-in,201202040905
143249,sign-in,201202030956
231280,sign-out,201202091531
92122,sign-out,201202051531
132404,sign-in,201202070724
219030,sign-out,201202051732
113800,sign-out,201202031633
13379,sign-out,201202061534
372583,sign-in,201202060712
75496,sign-out,201202031322
162132,sign-out,201202081729
118972,sign-in,201202100744
66638,sign-in,201202020936
140648,sign-in,201202010934
89671,sign-in,201202041104
434859,sign-out,201202011401
172671,sign-in,201202020849
400283,sign-out,201202081217
344795,sign-in,201202030926
141345,sign-in,201202010726
136598,sign-in,201202011132
493071,sign-in,201202050917
331536,sign-out,201202061909
59965,sign-out,201202031156
162897,sign-in,201202010852
121951,sign-out,201202051753
144656,sign-out,201202021618
107657,sign-in,201202061126
291484,sign-in,201202120841
253079,sign-in,201202020801
189407,sign-out,201202021730
401232,sign-in,201202011041
276573,sign-in,201202080820
50165,sign-in,201202061039
93145,sign-in,201202010931
87109,sign-in,201202081047
236243,sign-out,201202021330
380153,sign-in,201202031024
418310,sign-out,201202051817
310909,sign-in,201202010829
100505,sign-out,201202042024
47012,sign-out,201202011737
292615,sign-in,201202010731
398921,sign-out,201202031619
213817,sign-out,201202021910
325798,sign-out,201202032011
456779,sign-out,201202111424
149971,sign-out,201202061511
516329,sign-out,201202061735
284965,sign-in,201202010946
280448,sign-out,201202032055
476851,sign-in,201202031032
327397,sign-out,201202051622
429415,sign-out,201202041404
328540,sign-out,201202031857
122170,sign-in,201202030701
305352,sign-out,201202021509
260417,sign-in,201202051000
255643,sign-out,201202112039
366823,sign-out,201202081938
104717,sign-out,201202091343
325978,sign-in,201202051152
139398,sign-in,201202011031
13206,sign-in,201202021027
391151,sign-out,201202091620
403615,sign-out,201202031654
315122,sign-out,201202021452
291962,sign-in,201202011134
113124,sign-in,201202030748
164392,sign-in,201202020818
84137,sign-out,201202061846
372250,sign-in,201202061133
338498,sign-out,201202101621
376481,sign-in,201202010939
349749,sign-out,201202011621
364784,sign-in,201202050754
255453,sign-in,201202021034
379507,sign-in,201202011036
382657,sign-out,201202121516
71666,sign-in,201202090834
316657,sign-in,201202011020
323081,sign-out,201202021725
313385,sign-out,201202031627
21758,sign-out,201202081511
489675,sign-out,201202031947
72269,sign-in,201202040727
181788,sign-out,201202102122
289544,sign-in,201202021013
242204,sign-in,201202030954
179732,sign-out,201202051816
173178,sign-in,201202020836
90269,sign-out,201202021508
237079,sign-in,201202020914
485238,sign-in,201202081115
435599,sign-out,201202031830
19507,sign-out,201202012027
369902,sign-out,201202031305
510095,sign-out,201202031428
30544,sign-out,201202101556
435151,sign-in,201202080838
13661,sign-out,201202041531
59196,sign-in,201202091128
21758,sign-in,201202090929
298481,sign-in,201202041157
16337,sign-in,201202061018
495000,sign-out,201202041519
346363,sign-out,201202061325
487453,sign-in,201202031130
261590,sign-in,201202020929
318310,sign-in,201202050728
466152,sign-in,201202100836
419308,sign-out,201202111635
411819,sign-out,201202051920
182273,sign-in,201202030957
327571,sign-out,201202051905
238678,sign-in,201202071056
17383,sign-in,201202060937
276093,sign-out,201202031925
430522,sign-in,201202030850
142788,sign-out,201202021341
215534,sign-out,201202031500
426930,sign-in,201202060822
15244,sign-in,201202081116
23837,sign-out,201202082007
475447,sign-out,201202021246
107917,sign-in,201202050938
440491,sign-out,201202021622
484486,sign-in,201202031124
277753,sign-in,201202110706
346716,sign-in,201202101001
93108,sign-out,201202071723
472692,sign-in,201202020900
236287,sign-in,201202031010
391165,sign-out,201202101723
253109,sign-in,201202050831
183050,sign-in,201202021117
120162,sign-in,201202021123
223729,sign-in,201202060721
134923,sign-in,201202081049
254922,sign-in,201202010919
402546,sign-out,201202061717
19747,sign-out,201202061723
91646,sign-out,201202032224
46997,sign-out,201202021609
259149,sign-in,201202061112
375688,sign-in,201202061028
11809,sign-in,201202030923
79664,sign-out,201202011729
398287,sign-in,201202021049
362325,sign-in,201202101121
37104,sign-in,201202080826
72085,sign-out,201202111710
326731,sign-in,201202051128
335936,sign-out,201202021523
188162,sign-out,201202032037
72500,sign-out,201202011450
301264,sign-in,201202010923
236379,sign-in,201202061036
439470,sign-in,201202040708
52058,sign-in,201202090820
102199,sign-in,201202040937
477025,sign-out,201202072116
167005,sign-out,201202081816
331309,sign-in,201202061040
94357,sign-out,201202061627
396264,sign-out,201202051524
201316,sign-out,201202061333
474029,sign-out,201202101933
362587,sign-out,201202041933
354707,sign-in,201202061019
506480,sign-in,201202040828
258159,sign-out,201202021800
327689,sign-out,201202091535
63483,sign-out,201202052210
24618,sign-out,201202082158
255766,sign-in,201202060906
233028,sign-out,201202101529
481044,sign-out,201202081902
83811,sign-out,201202031414
56424,sign-in,201202091023
64293,sign-in,201202060703
488084,sign-in,201202121022
386120,sign-in,201202081052
365718,sign-out,201202091841
35517,sign-in,201202010837
387552,sign-out,201202061516
112576,sign-in,201202060818
298947,sign-in,201202030938
432705,sign-out,201202042218
195925,sign-out,201202091746
189407,sign-in,201202041151
301344,sign-in,201202081042
453541,sign-in,201202081012
99046,sign-out,201202111108
275148,sign-out,201202121823
257469,sign-in,201202091025
318310,sign-out,201202051401
447981,sign-in,201202050906
185414,sign-in,201202030701
17033,sign-in,201202010714
314946,sign-out,201202111455
357498,sign-in,201202091049
45966,sign-in,201202050737
222362,sign-in,201202021156
382205,sign-out,201202101732
199171,sign-in,201202021000
139095,sign-out,201202041617
458819,sign-in,201202041133
428193,sign-in,201202030711
66248,sign-in,201202020807
471252,sign-in,201202020845
172671,sign-out,201202011858
497203,sign-in,201202090828
340792,sign-in,201202101108
106895,sign-in,201202020901
189407,sign-out,201202071301
299946,sign-out,201202101721
488439,sign-in,201202010753
326442,sign-in,201202040809
368179,sign-out,201202091725
77744,sign-in,201202041012
402486,sign-out,201202051500
249326,sign-in,201202050952
311641,sign-in,201202010928
487390,sign-in,201202011000
374985,sign-in,201202011035
360327,sign-out,201202052155
74828,sign-out,201202031750
45279,sign-in,201202030715
162240,sign-out,201202011917
51136,sign-in,201202031116
429166,sign-out,201202111500
118069,sign-out,201202061450
28133,sign-in,201202081151
93440,sign-in,201202110736
298481,sign-out,201202102007
459151,sign-in,201202070823
477307,sign-in,201202010850
151721,sign-in,201202010713
432555,sign-in,201202030922
508831,sign-in,201202020838
491177,sign-out,201202051548
247281,sign-out,201202051132
180011,sign-in,201202020937
505586,sign-out,201202021830
246550,sign-out,201202071539
317473,sign-out,201202071738
115718,sign-out,201202072129
433301,sign-out,201202012025
97228,sign-out,201202091658
108595,sign-out,201202041723
285954,sign-in,201202030825
280126,sign-in,201202091030
172988,sign-out,201202021516
120093,sign-in,201202071122
410169,sign-out,201202061625
85053,sign-out,201202081713
299946,sign-out,201202051253
219462,sign-in,201202011151
341941,sign-in,201202010937
332223,sign-in,201202030913
192399,sign-in,201202081045
458470,sign-in,201202031047
425004,sign-out,201202111838
213170,sign-in,201202041125
118894,sign-in,201202031133
373439,sign-out,201202032114
121669,sign-in,201202050749
480622,sign-in,201202031003
148124,sign-in,201202011152
449687,sign-in,201202100830
434001,sign-in,201202010907
465796,sign-in,201202070740
336601,sign-in,201202020918
468001,sign-out,201202061131
44131,sign-in,201202020836
257616,sign-out,201202061308
408284,sign-out,201202101931
265869,sign-out,201202082045
405855,sign-out,201202051908
282575,sign-out,201202011516
466922,sign-in,201202060824
13849,sign-in,201202051037
500305,sign-in,201202110942
102345,sign-out,201202021840
159313,sign-in,201202030850
178526,sign-out,201202011729
112576,sign-out,201202031835
136922,sign-in,201202020715
31810,sign-out,201202071943
396076,sign-in,201202081037
77080,sign-out,201202061729
88626,sign-out,201202051626
503132,sign-in,201202101130
66070,sign-in,201202021132
231584,sign-in,201202010848
509437,sign-in,201202090816
492632,sign-in,201202080822
111852,sign-out,201202091809
424508,sign-out,201202031552
311333,sign-in,201202051128
310854,sign-out,201202061634
296024,sign-out,201202062154
95607,sign-out,201202071440
121951,sign-in,201202030916
31784,sign-in,201202031106
506254,sign-out,201202032156
187401,sign-in,201202010704
337685,sign-out,201202111831
40923,sign-in,201202031155
197776,sign-in,201202030928
448732,sign-in,201202041142
261431,sign-in,201202071141
284578,sign-in,201202050930
397743,sign-out,201202031714
78683,sign-in,201202040851
439424,sign-in,201202040809
380542,sign-in,201202040739
350391,sign-out,201202061421
56891,sign-in,201202060949
440562,sign-out,201202031510
408284,sign-in,201202040832
303323,sign-out,201202021310
295839,sign-in,201202021021
180851,sign-in,201202040834
251482,sign-in,201202090927
236117,sign-out,201202061821
256630,sign-out,201202041534
314518,sign-out,201202051616
74837,sign-out,201202092155
37515,sign-in,201202060920
158163,sign-in,201202030909
13012,sign-out,201202021500
403441,sign-in,201202090704
484227,sign-in,201202050846
266230,sign-out,201202011948
422731,sign-out,201202061901
222864,sign-in,201202010736
191364,sign-in,201202061029
157123,sign-in,201202070721
299537,sign-out,201202041509
89432,sign-out,201202082027
393091,sign-in,201202041121
220057,sign-in,201202080738
333115,sign-out,201202071656
177883,sign-out,201202051740
146742,sign-out,201202071820
372846,sign-in,201202031044
502225,sign-out,201202111724
128190,sign-in,201202120710
437267,sign-in,201202070714
68792,sign-out,201202061823
183643,sign-out,201202021841
132298,sign-in,201202010951
153395,sign-out,201202071631
315400,sign-out,201202021329
136449,sign-out,201202071846
105680,sign-in,201202091004
315976,sign-out,201202022015
199039,sign-in,201202040842
343875,sign-out,201202092048
128168,sign-out,201202061840
32865,sign-out,201202101716
284912,sign-in,201202031100
301752,sign-in,201202030942
335585,sign-in,201202040838
53361,sign-in,201202110907
119589,sign-in,201202050723
445554,sign-out,201202031809
413006,sign-out,201202012102
97078,sign-in,201202080744
297398,sign-in,201202071119
336095,sign-out,201202041202
495265,sign-in,201202090827
185335,sign-in,201202031151
150019,sign-in,201202010741
131262,sign-in,201202050751
364281,sign-out,201202041113
53028,sign-out,201202031529
410986,sign-in,201202040808
323167,sign-in,201202030716
28997,sign-in,201202081044
119742,sign-out,201202021853
462289,sign-in,201202061106
172346,sign-out,201202031632
391061,sign-in,201202020848
257081,sign-in,201202020801
276859,sign-in,201202011112
48315,sign-out,201202091801
275319,sign-in,201202011132
64787,sign-in,201202020939
117750,sign-out,201202081114
405237,sign-in,201202041115
267135,sign-out,201202061919
143712,sign-out,201202111322
291753,sign-in,201202111004
150324,sign-in,201202041035
255104,sign-in,201202081111
504248,sign-in,201202031115
81313,sign-in,201202050901
230853,sign-out,201202042227
459713,sign-out,201202111641
343902,sign-in,201202020819
347486,sign-out,201202041919
88082,sign-in,201202030924
302076,sign-in,201202070938
292142,sign-out,201202031225
458969,sign-in,201202050943
237939,sign-in,201202070951
338126,sign-in,201202010938
113543,sign-in,201202010924
458813,sign-out,201202091603
379488,sign-out,201202091709
188456,sign-out,201202061650
185100,sign-out,201202091725
58689,sign-out,201202041639
230431,sign-out,201202111854
238403,sign-out,201202011523
357940,sign-in,201202020811
500544,sign-in,201202021044
314724,sign-in,201202071126
138677,sign-out,201202071634
360397,sign-out,201202111718
157123,sign-out,201202041643
368733,sign-in,201202040701
469322,sign-in,201202061132
22352,sign-in,201202100734
413398,sign-in,201202100853
517430,sign-out,201202011320
255400,sign-in,201202060748
178217,sign-out,201202051327
117982,sign-out,201202092012
121356,sign-in,201202041100
190316,sign-out,201202031508
211808,sign-out,201202061816
24978,sign-out,201202081729
181855,sign-in,201202031004
358378,sign-in,201202120729
443850,sign-in,201202011120
212973,sign-in,201202030720
194081,sign-in,201202071141
74837,sign-out,201202021702
494080,sign-out,201202101310
387613,sign-in,201202030704
373904,sign-out,201202011707
410519,sign-out,201202031224
394545,sign-out,201202081624
100620,sign-out,201202021523
351742,sign-out,201202071314
53361,sign-in,201202070837
332141,sign-in,201202040933
270866,sign-out,201202041949
225057,sign-in,201202080747
444617,sign-in,201202090732
482206,sign-in,201202011115
342953,sign-out,201202041558
39725,sign-out,201202011237
452904,sign-in,201202010813
376597,sign-out,201202051808
46355,sign-out,201202101430
393947,sign-out,201202041415
340066,sign-in,201202081147
126444,sign-in,201202060803
30712,sign-out,201202021218
71230,sign-out,201202051948
418003,sign-out,201202041615
415554,sign-in,201202070728
269698,sign-out,201202062017
334198,sign-in,201202030703
85727,sign-in,201202010739
247924,sign-in,201202040857
162995,sign-out,201202061550
96141,sign-out,201202051818
201040,sign-out,201202032003
268348,sign-out,201202021121
204121,sign-in,201202081116
246719,sign-in,201202040922
248893,sign-out,201202051709
513663,sign-in,201202040703
274393,sign-out,201202072009
196323,sign-out,201202121359
136033,sign-out,201202021825
347436,sign-in,201202030946
246104,sign-in,201202011124
384198,sign-in,201202091125
11663,sign-out,201202011804
236544,sign-out,201202071523
57952,sign-out,201202031704
411286,sign-out,201202011809
226633,sign-out,201202041417
143287,sign-in,201202051052
163679,sign-out,201202011835
87133,sign-in,201202010913
421398,sign-in,201202080914
64194,sign-in,201202041133
411240,sign-in,201202020954
302927,sign-out,201202021606
144588,sign-in,201202070904
234963,sign-in,201202021051
481564,sign-out,201202081651
351742,sign-in,201202061110
220664,sign-out,201202031513
219434,sign-out,201202072108
216971,sign-in,201202010734
510807,sign-in,201202010756
66438,sign-in,201202050930
176120,sign-in,201202031029
225518,sign-in,201202050720
177758,sign-out,201202031725
217494,sign-in,201202010720
97491,sign-in,201202040816
31916,sign-out,201202041921
333048,sign-in,201202110914
280448,sign-out,201202051948
473440,sign-out,201202031218
279786,sign-out,201202041430
364689,sign-out,201202081327
100422,sign-out,201202011712
281440,sign-in,201202040911
166270,sign-in,201202101108
22459,sign-in,201202101113
188714,sign-out,201202031248
176716,sign-in,201202041015
394586,sign-in,201202040735
251179,sign-out,201202021621
109084,sign-out,201202101818
491898,sign-in,201202021118
44255,sign-out,201202021420
422731,sign-out,201202031608
279599,sign-out,201202081300
192633,sign-out,201202022023
375150,sign-out,201202011724
297926,sign-out,201202041540
386238,sign-in,201202031005
318930,sign-out,201202021938
84680,sign-out,201202041537
443019,sign-out,201202042130
176438,sign-in,201202020908
12549,sign-out,201202071507
383376,sign-out,201202031313
491889,sign-in,201202081035
110216,sign-out,201202111921
469606,sign-out,201202111115
478465,sign-out,201202081728
311728,sign-in,201202010914
143165,sign-in,201202040919
319333,sign-in,201202020728
176379,sign-in,201202070816
345202,sign-out,201202021612
81140,sign-in,201202031020
232255,sign-out,201202101809
247098,sign-out,201202021500
342778,sign-out,201202022050
392432,sign-in,201202020836
382657,sign-out,201202061516
250000,sign-in,201202010814
345660,sign-out,201202031108
128106,sign-out,201202052103
133807,sign-in,201202071024
37633,sign-out,201202021928
430291,sign-out,201202022121
225613,sign-in,201202091153
