10466,sign-out,201202031912
12782,sign-out,201202091620
12116,sign-out,201202081910
14686,sign-out,201202031629
11189,sign-out,201202021850
11377,sign-out,201202021623
13689,sign-out,201202081507
12492,sign-out,201202051425
10850,sign-out,201202051623
14692,sign-out,201202061827
14289,sign-in,201202011125
13560,sign-in,201202020915
12715,sign-out,201202071505
10188,sign-in,201202050832
11507,sign-out,201202041914
12167,sign-out,201202011530
13928,sign-out,201202051717
11207,sign-in,201202020931
11606,sign-in,201202020753
13787,sign-in,201202090821
10474,sign-out,201202031409
13782,sign-in,201202100821
12871,sign-in,201202030722
13787,sign-out,201202081556
10750,sign-out,201202092009
10474,sign-in,201202050808
13286,sign-in,201202060825
10850,sign-in,201202010735
13052,sign-out,201202011810
10901,sign-in,201202111007
12271,sign-in,201202101147
10858,sign-out,201202032125
10901,sign-out,201202031421
12962,sign-out,201202022054
14289,sign-in,201202061040
12450,sign-in,201202020941
10650,sign-out,201202052058
11377,sign-in,201202021046
11869,sign-in,201202031128
10588,sign-out,201202102133
11438,sign-out,201202061912
11257,sign-in,201202011146
11281,sign-out,201202071456
11606,sign-in,201202070704
11827,sign-in,201202020855
10222,sign-out,201202101729
14686,sign-in,201202050702
10850,sign-out,201202061400
14410,sign-out,201202081312
13664,sign-out,201202112045
13689,sign-in,201202030838
10493,sign-in,201202080922
11736,sign-in,201202010742
10901,sign-out,201202011656
12643,sign-out,201202091532
13810,sign-out,201202031429
12198,sign-in,201202050713
14445,sign-in,201202101149
10196,sign-out,201202021508
10850,sign-out,201202111833
14133,sign-out,201202051236
13430,sign-out,201202031735
10370,sign-in,201202090738
12713,sign-out,201202081738
11257,sign-out,201202031514
11266,sign-out,201202051833
10097,sign-in,201202011123
12454,sign-out,201202071904
12713,sign-out,201202041824
12330,sign-out,201202062021
13787,sign-in,201202010830
10000,sign-out,201202021634
10188,sign-out,201202021641
11635,sign-in,201202040735
12643,sign-out,201202051436
12048,sign-in,201202071034
12116,sign-out,201202032031
12116,sign-out,201202102109
12048,sign-in,201202061016
13405,sign-out,201202041602
14362,sign-in,201202040817
11377,sign-out,201202061845
14289,sign-out,201202051200
12492,sign-in,201202080945
10493,sign-out,201202041338
11635,sign-in,201202010906
10188,sign-out,201202051200
12715,sign-in,201202020707
14686,sign-out,201202021601
10370,sign-out,201202091532
11950,sign-in,201202021114
12053,sign-in,201202061113
12330,sign-in,201202050834
12782,sign-in,201202070831
10466,sign-out,201202051252
10370,sign-in,201202020856
11438,sign-in,201202021032
13607,sign-out,201202071818
12454,sign-out,201202021256
12871,sign-out,201202011706
10310,sign-in,201202031132
11507,sign-in,201202070827
11635,sign-out,201202022029
14686,sign-out,201202071429
10858,sign-in,201202011111
12271,sign-in,201202060709
10588,sign-in,201202040819
12643,sign-out,201202031606
11869,sign-out,201202022022
11507,sign-out,201202111538
10901,sign-out,201202061702
11207,sign-out,201202091621
11736,sign-in,201202021149
13052,sign-in,201202060944
12271,sign-out,201202101907
10716,sign-in,201202030934
14445,sign-in,201202060854
12492,sign-out,201202021302
12492,sign-in,201202071029
10196,sign-out,201202011736
14362,sign-out,201202031122
12048,sign-in,201202041155
10650,sign-out,201202041747
12380,sign-out,201202031614
10222,sign-out,201202111908
11507,sign-out,201202081417
10750,sign-in,201202050924
10196,sign-in,201202070710
11606,sign-in,201202120853
12330,sign-out,201202051912
12871,sign-out,201202071834
13689,sign-in,201202070823
13405,sign-in,201202010902
10588,sign-in,201202081055
13430,sign-out,201202012118
14133,sign-in,201202010831
10097,sign-in,201202040755
13188,sign-out,201202032013
14097,sign-in,201202011051
13928,sign-in,201202030709
12871,sign-out,201202031255
12713,sign-in,201202010952
12116,sign-in,201202031116
11606,sign-out,201202041815
10588,sign-out,201202092117
11606,sign-out,201202051929
13782,sign-in,201202091102
14624,sign-in,201202030916
11950,sign-out,201202031706
13286,sign-in,201202120942
11606,sign-out,201202091509
12053,sign-in,201202080736
12271,sign-out,201202031732
14289,sign-out,201202041730
14289,sign-out,201202071110
10850,sign-out,201202011656
10095,sign-in,201202061128
12713,sign-out,201202061338
10588,sign-out,201202061530
13188,sign-in,201202070719
10474,sign-in,201202020726
13787,sign-in,201202051155
11950,sign-out,201202022207
11682,sign-out,201202052016
11924,sign-out,201202022143
13810,sign-in,201202080926
12715,sign-in,201202031114
12048,sign-in,201202020925
13405,sign-in,201202030903
12454,sign-out,201202041317
13664,sign-in,201202031133
11086,sign-out,201202011505
13607,sign-in,201202030920
10750,sign-out,201202052052
11257,sign-out,201202071506
13052,sign-out,201202051402
13405,sign-in,201202061017
14445,sign-out,201202041154
13810,sign-out,201202101830
13216,sign-out,201202021715
12871,sign-out,201202091932
13997,sign-out,201202021823
10888,sign-in,201202011002
10493,sign-in,201202070712
12454,sign-in,201202071124
11377,sign-in,201202040917
10188,sign-in,201202100710
12380,sign-in,201202070831
12048,sign-out,201202071738
10995,sign-in,201202010735
13216,sign-out,201202051316
10474,sign-out,201202011734
11869,sign-in,201202021109
13430,sign-in,201202071030
10370,sign-in,201202010752
14624,sign-out,201202021532
14692,sign-in,201202061033
11207,sign-in,201202051121
10097,sign-out,201202051515
13928,sign-out,201202091954
11635,sign-out,201202031336
10188,sign-in,201202080827
12545,sign-out,201202011818
12048,sign-out,201202031638
10466,sign-in,201202020951
11266,sign-out,201202081232
14445,sign-in,201202010944
12330,sign-out,201202081908
12962,sign-in,201202021033
11266,sign-out,201202041832
10750,sign-out,201202031800
13928,sign-in,201202020820
10995,sign-in,201202021009
12116,sign-out,201202021529
10196,sign-out,201202062148
14514,sign-out,201202031413
12962,sign-out,201202081940
11257,sign-in,201202051030
12450,sign-in,201202041137
13664,sign-in,201202111037
12715,sign-in,201202040848
11207,sign-out,201202041235
10850,sign-out,201202092043
12920,sign-in,201202021110
11327,sign-out,201202011414
10901,sign-in,201202050723
11189,sign-out,201202062039
13366,sign-out,201202101624
13430,sign-in,201202061008
12198,sign-out,201202051848
12715,sign-out,201202051418
10222,sign-out,201202071827
13689,sign-out,201202051502
11266,sign-out,201202061351
14174,sign-in,201202010931
13524,sign-in,201202010735
12782,sign-in,201202101036
10716,sign-in,201202060808
12380,sign-out,201202071315
14624,sign-in,201202061011
10716,sign-out,201202032005
11570,sign-in,201202010712
12962,sign-in,201202060953
12198,sign-in,201202010858
10222,sign-in,201202090711
14504,sign-out,201202012222
10196,sign-in,201202081101
12727,sign-in,201202031038
10650,sign-out,201202021401
14174,sign-out,201202021530
11950,sign-out,201202051726
14692,sign-in,201202021111
11927,sign-out,201202052117
13997,sign-in,201202041056
12450,sign-in,201202031116
13366,sign-in,201202101042
12713,sign-out,201202051508
10650,sign-out,201202081229
11606,sign-out,201202101528
10850,sign-in,201202060900
14614,sign-in,201202011000
12207,sign-in,201202021024
14686,sign-in,201202060729
14133,sign-in,201202020948
12053,sign-out,201202081824
10222,sign-out,201202011445
13286,sign-in,201202100724
13787,sign-in,201202030951
14686,sign-in,201202040705
14614,sign-in,201202021047
13997,sign-in,201202021020
12271,sign-in,201202030955
13787,sign-in,201202021126
12053,sign-in,201202050906
11189,sign-out,201202071708
13607,sign-out,201202021710
14133,sign-out,201202011844
13188,sign-out,201202071618
13188,sign-out,201202061812
13286,sign-in,201202091113
13689,sign-in,201202110716
14133,sign-out,201202071812
10188,sign-in,201202021039
12643,sign-out,201202101351
13366,sign-in,201202040931
11189,sign-in,201202090822
11266,sign-in,201202060904
10095,sign-out,201202051929
13855,sign-in,201202021030
12713,sign-out,201202011343
13810,sign-out,201202011831
12048,sign-in,201202010807
10493,sign-in,201202010928
11266,sign-out,201202071516
11827,sign-out,201202021649
10901,sign-in,201202080936
12643,sign-out,201202042119
13560,sign-out,201202071507
10466,sign-out,201202042032
10466,sign-in,201202050734
11606,sign-out,201202031703
11924,sign-out,201202031804
10650,sign-in,201202051128
13560,sign-in,201202011017
10095,sign-in,201202051139
10466,sign-in,201202030910
14686,sign-in,201202030700
12727,sign-in,201202011001
13430,sign-out,201202062117
12545,sign-in,201202020843
13560,sign-out,201202011533
11281,sign-out,201202091817
10370,sign-in,201202050946
13855,sign-out,201202042004
11927,sign-in,201202070724
13664,sign-in,201202100941
12271,sign-in,201202050915
11570,sign-in,201202021104
13997,sign-out,201202031816
12713,sign-in,201202060926
10901,sign-out,201202051627
12782,sign-out,201202051611
13782,sign-out,201202101456
12713,sign-out,201202031815
12380,sign-out,201202061552
10850,sign-in,201202100905
12198,sign-out,201202071344
10095,sign-out,201202021816
10188,sign-out,201202081314
13997,sign-in,201202050900
10188,sign-out,201202101107
12492,sign-in,201202060711
10850,sign-out,201202071503
13524,sign-in,201202020759
13997,sign-out,201202041843
13524,sign-out,201202041325
13810,sign-in,201202040759
14133,sign-in,201202060802
11104,sign-out,201202021453
11635,sign-in,201202051038
10188,sign-out,201202112158
12643,sign-in,201202091019
10858,sign-out,201202021516
11086,sign-out,201202021932
11606,sign-in,201202110838
11207,sign-in,201202081007
11507,sign-out,201202031302
12643,sign-in,201202030709
13855,sign-in,201202050842
11507,sign-in,201202061004
11736,sign-out,201202021739
13664,sign-in,201202050914
13286,sign-in,201202010819
14692,sign-out,201202071220
10901,sign-in,201202021007
13607,sign-out,201202051610
12053,sign-in,201202030821
12545,sign-out,201202051815
14410,sign-in,201202050748
10097,sign-in,201202030807
13928,sign-out,201202021902
11377,sign-out,201202051437
11207,sign-in,201202040724
13810,sign-out,201202061825
12271,sign-in,201202021052
11266,sign-out,201202101407
10095,sign-out,201202031900
12380,sign-in,201202011018
11635,sign-out,201202101734
11189,sign-out,201202091933
12271,sign-in,201202070731
10588,sign-in,201202071135
10588,sign-out,201202012217
13689,sign-in,201202040838
10370,sign-out,201202071339
12962,sign-in,201202040812
13405,sign-in,201202090916
11927,sign-in,201202021119
13997,sign-out,201202012248
13188,sign-out,201202041748
11635,sign-in,201202030934
11377,sign-in,201202031111
14410,sign-out,201202031410
14097,sign-out,201202021731
14692,sign-out,201202011218
11266,sign-out,201202031358
10097,sign-in,201202050706
13430,sign-out,201202051541
13689,sign-in,201202080808
12116,sign-out,201202091538
10588,sign-in,201202021002
12207,sign-in,201202010839
13787,sign-out,201202011328
10196,sign-in,201202061053
10370,sign-in,201202040958
10901,sign-out,201202122123
10474,sign-out,201202071748
11189,sign-out,201202032038
13430,sign-in,201202030712
11924,sign-in,201202021015
13560,sign-out,201202042201
13607,sign-out,201202031849
11507,sign-in,201202090743
12450,sign-out,201202051215
13689,sign-out,201202071303
11682,sign-out,201202041601
13855,sign-in,201202071142
12454,sign-out,201202032130
13689,sign-out,201202061617
13524,sign-in,201202040736
14445,sign-out,201202071449
11682,sign-in,201202010901
14410,sign-out,201202102111
11950,sign-in,201202010746
13286,sign-in,201202030821
10222,sign-in,201202080931
11281,sign-out,201202041957
12545,sign-out,201202041520
12871,sign-out,201202021731
10858,sign-out,201202011656
11924,sign-in,201202081109
11507,sign-out,201202101620
13928,sign-in,201202071115
14624,sign-in,201202051122
11736,sign-out,201202011137
13560,sign-in,201202031115
10188,sign-in,201202040849
14410,sign-in,201202061039
11086,sign-in,201202011101
11606,sign-out,201202081612
13664,sign-in,201202041031
12330,sign-in,201202021101
11635,sign-out,201202061359
13089,sign-out,201202021731
12167,sign-in,201202011034
14514,sign-in,201202021109
10750,sign-out,201202021348
10650,sign-in,201202011005
14692,sign-out,201202082049
13366,sign-in,201202031119
12450,sign-out,201202071234
12782,sign-in,201202021045
13350,sign-in,201202011006
10750,sign-in,201202030700
10850,sign-out,201202031807
13928,sign-out,201202101524
11507,sign-out,201202021603
12048,sign-out,201202042154
10588,sign-out,201202072113
11281,sign-in,201202080838
13216,sign-in,201202061035
13216,sign-out,201202071711
10750,sign-in,201202081019
13689,sign-out,201202111422
11682,sign-in,201202040905
10310,sign-in,201202041129
10222,sign-in,201202040942
13607,sign-in,201202051006
12871,sign-out,201202081811
13560,sign-in,201202061114
11281,sign-out,201202061906
12271,sign-out,201202071814
12920,sign-in,201202011105
10650,sign-in,201202070957
14624,sign-in,201202021127
12380,sign-in,201202060733
10370,sign-out,201202052040
13350,sign-in,201202031121
11281,sign-out,201202081633
10097,sign-out,201202031339
12116,sign-out,201202061413
13607,sign-out,201202061923
13524,sign-out,201202061417
13188,sign-in,201202060721
13052,sign-in,201202050717
12116,sign-in,201202020854
10750,sign-out,201202061606
10716,sign-out,201202021314
13782,sign-out,201202041611
11606,sign-in,201202101106
11594,sign-out,201202022026
12167,sign-out,201202051350
14445,sign-out,201202011809
11682,sign-in,201202051011
13928,sign-out,201202061423
13928,sign-out,201202071932
11189,sign-in,201202061005
14445,sign-out,201202081842
13286,sign-in,201202070907
11606,sign-out,201202061720
13782,sign-in,201202041123
12715,sign-out,201202032111
10951,sign-in,201202031114
13524,sign-in,201202051003
12962,sign-out,201202071826
12167,sign-in,201202020851
12492,sign-out,201202081628
13286,sign-out,201202011454
12116,sign-in,201202041055
10097,sign-out,201202011538
10750,sign-out,201202012206
13216,sign-in,201202021134
12713,sign-out,201202071609
13405,sign-out,201202021906
13524,sign-out,201202051429
11104,sign-in,201202011100
11377,sign-in,201202061112
13782,sign-out,201202051336
10370,sign-out,201202021714
11266,sign-out,201202111219
12643,sign-in,201202060707
12167,sign-out,201202031418
14362,sign-in,201202021110
11736,sign-out,201202031818
11438,sign-out,201202051510
13787,sign-in,201202080900
13052,sign-in,201202041023
10850,sign-in,201202040948
10588,sign-out,201202081936
13855,sign-out,201202021603
10095,sign-out,201202061918
13607,sign-in,201202071107
14174,sign-out,201202031619
13664,sign-out,201202081201
14686,sign-in,201202020704
11950,sign-in,201202051026
12782,sign-in,201202030935
13350,sign-out,201202032138
13855,sign-in,201202041115
10995,sign-out,201202021807
12545,sign-in,201202010906
12053,sign-out,201202041240
11924,sign-in,201202100746
13366,sign-out,201202081325
10716,sign-out,201202041531
10588,sign-out,201202041909
13607,sign-out,201202011425
12271,sign-in,201202110825
10310,sign-in,201202010917
11507,sign-in,201202100823
12782,sign-out,201202042142
14097,sign-in,201202021111
13607,sign-in,201202021000
12271,sign-out,201202051921
11281,sign-in,201202070746
11950,sign-out,201202042037
13810,sign-out,201202051826
11207,sign-out,201202071411
10310,sign-in,201202020813
13928,sign-in,201202051114
10095,sign-in,201202041037
12782,sign-out,201202081211
11869,sign-in,201202010749
14445,sign-in,201202070736
10000,sign-in,201202021154
10716,sign-in,201202011105
12198,sign-in,201202031011
12116,sign-in,201202011139
14362,sign-out,201202011914
13188,sign-out,201202011428
11827,sign-in,201202011002
11924,sign-out,201202101545
13286,sign-out,201202092118
12727,sign-in,201202040715
13405,sign-out,201202081836
11207,sign-out,201202021322
10493,sign-out,201202061824
14504,sign-out,201202032212
10951,sign-out,201202011412
11635,sign-out,201202071933
10095,sign-in,201202031103
12871,sign-in,201202010904
10196,sign-in,201202030910
14266,sign-in,201202020829
11924,sign-in,201202051109
11927,sign-out,201202011301
12450,sign-in,201202010707
12920,sign-in,201202030722
12454,sign-in,201202081030
11207,sign-in,201202060939
11950,sign-in,201202031042
13286,sign-in,201202080851
10901,sign-in,201202070735
12782,sign-out,201202102007
10310,sign-out,201202021736
12713,sign-in,201202081041
10188,sign-in,201202060929
14624,sign-out,201202032006
11266,sign-in,201202110700
12380,sign-in,201202031101
13366,sign-out,201202011900
12545,sign-in,201202040843
12643,sign-out,201202121837
11207,sign-in,201202031154
14133,sign-in,201202041134
12053,sign-in,201202021005
13855,sign-out,201202012158
13366,sign-in,201202051126
13366,sign-in,201202070733
11207,sign-in,201202090935
10188,sign-out,201202031434
10901,sign-out,201202111400
10370,sign-in,201202100831
10222,sign-out,201202061804
14289,sign-in,201202031036
12116,sign-in,201202060939
12380,sign-in,201202050929
12871,sign-out,201202061748
11257,sign-out,201202051852
13855,sign-out,201202061823
10196,sign-out,201202071218
11327,sign-in,201202011039
12198,sign-out,201202081626
14097,sign-out,201202011635
12330,sign-out,201202041854
14692,sign-out,201202021800
10370,sign-out,201202101429
12643,sign-in,201202120931
11257,sign-out,201202111709
12053,sign-out,201202011444
14445,sign-out,201202031615
13366,sign-out,201202061657
12727,sign-out,201202041625
13560,sign-in,201202070805
13782,sign-in,201202081023
10716,sign-in,201202041032
11377,sign-out,201202011556
11281,sign-in,201202011125
12450,sign-out,201202021834
12871,sign-out,201202042215
13560,sign-out,201202051730
11266,sign-in,201202041004
10370,sign-in,201202070900
13689,sign-in,201202091009
13366,sign-out,201202071157
12330,sign-in,201202071119
13405,sign-out,201202091537
10222,sign-in,201202020850
13188,sign-out,201202021306
12454,sign-in,201202050719
12871,sign-in,201202061103
13787,sign-out,201202061918
13430,sign-in,201202081031
11594,sign-out,201202031539
13216,sign-in,201202041020
12454,sign-in,201202010909
11827,sign-out,201202041957
14624,sign-out,201202061436
11207,sign-out,201202011756
12871,sign-in,201202090830
13782,sign-out,201202031428
14624,sign-out,201202051805
14445,sign-in,201202111128
13664,sign-out,201202012124
11507,sign-out,201202061600
10000,sign-out,201202011805
13782,sign-in,201202021014
12271,sign-out,201202091327
11682,sign-in,201202020800
11189,sign-out,201202101355
13366,sign-out,201202051920
13286,sign-in,201202020918
11377,sign-in,201202011003
10370,sign-out,201202081730
14432,sign-in,201202030801
11207,sign-out,201202081722
14362,sign-out,201202041324
12048,sign-out,201202011933
13664,sign-in,201202080811
13350,sign-out,201202041438
10901,sign-out,201202091810
11736,sign-out,201202051958
13689,sign-out,201202091946
12053,sign-in,201202070912
12492,sign-out,201202071524
13405,sign-in,201202071151
10222,sign-in,201202070817
14289,sign-out,201202061934
11189,sign-in,201202010901
14410,sign-in,201202071143
11924,sign-in,201202091108
14410,sign-in,201202020834
12167,sign-in,201202050926
11924,sign-out,201202051728
10188,sign-out,201202061728
13405,sign-in,201202020934
11507,sign-in,201202080838
12454,sign-in,201202061022
11189,sign-in,201202100729
14445,sign-out,201202061222
12713,sign-in,201202051043
11827,sign-in,201202040809
12380,sign-in,201202020725
12871,sign-in,201202050910
10196,sign-in,201202010805
12962,sign-in,201202090706
12198,sign-out,201202041629
13855,sign-out,201202072236
11207,sign-out,201202031903
14692,sign-in,201202010800
13286,sign-out,201202031503
13782,sign-in,201202010729
13928,sign-out,201202031829
13782,sign-in,201202061038
14289,sign-in,201202090926
12727,sign-out,201202011531
11827,sign-out,201202061951
13216,sign-out,201202031731
12492,sign-in,201202011113
11281,sign-out,201202031714
12053,sign-in,201202010802
11086,sign-in,201202031141
10222,sign-out,201202091339
13664,sign-in,201202070814
10310,sign-out,201202042030
12713,sign-in,201202030812
10650,sign-in,201202020841
10951,sign-in,201202010832
10222,sign-out,201202021405
10196,sign-in,201202021010
12643,sign-out,201202081807
13689,sign-in,201202010908
13997,sign-in,201202011149
10370,sign-out,201202031811
14174,sign-in,201202051018
13664,sign-in,201202060808
13928,sign-out,201202081219
12492,sign-out,201202011517
12330,sign-in,201202060910
13052,sign-in,201202020801
14692,sign-out,201202051317
12454,sign-out,201202081422
11377,sign-in,201202050821
11635,sign-in,201202100904
13607,sign-in,201202041043
11736,sign-out,201202061905
13928,sign-out,201202011510
10858,sign-in,201202020905
12167,sign-in,201202030825
12116,sign-in,201202050826
12198,sign-out,201202032118
